Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead,Required Wasm overhead for MPK perf
artificial_rgb8bit_default_width_10.jpeg),774833.0,647458.0,127375.0,333734.0,206359.0,1.940042069432542,1.6172495505405629
artificial_rgb8bit_default_width_20.jpeg),1058401.0,918073.0,140328.0,443040.0,302712.0,2.072212441314554,1.4635693332276223
artificial_rgb8bit_default_width_30.jpeg),1330638.0,1178806.0,151832.0,535067.0,383235.0,2.203099798716796,1.396185108353882
artificial_rgb8bit_default_width_60.jpeg),2334499.0,2197416.0,137083.0,886272.0,749189.0,2.4793923310225305,1.1829751905060004
artificial_rgb8bit_default_width_120.jpeg),4806830.0,4577573.0,229257.0,1561946.0,1332689.0,2.9306858239657454,1.1720258815072384
artificial_rgb8bit_default_width_240.jpeg),16543007.0,14935826.0,1607181.0,3094965.0,1487784.0,4.825846495840826,2.0802515687761125
artificial_rgb8bit_default_width_480.jpeg),38206644.0,36474595.0,1732049.0,12602814.0,10870765.0,2.894162763966841,1.1593309210529341
artificial_rgb8bit_default_width_960.jpeg),79366925.0,77597495.0,1769430.0,26210698.0,24441268.0,2.9605276059416656,1.0723951801518645
artificial_rgb8bit_default_width_1440.jpeg),111902558.0,112669382.0,-766824.0,43893063.0,44659887.0,2.5669063469095335,0.98282969233666
artificial_rgb8bit_default_width_1920.jpeg),145837192.0,144926687.0,910505.0,64691367.0,63780862.0,2.2402786294498926,1.0142755204531415
artificial_rgb8bit_default_height_10_10.jpeg),21037.0,20097.0,940.0,9962.0,9022.0,2.017365990764907,1.1041897583684328
artificial_rgb8bit_default_height_10_30.jpeg),27166.0,25100.0,2066.0,13085.0,11019.0,1.9182269774551013,1.1874943279789454
artificial_rgb8bit_default_height_10_60.jpeg),35703.0,30163.0,5540.0,17763.0,12223.0,1.6980802792321117,1.4532438844800786
artificial_rgb8bit_default_height_10_120.jpeg),54179.0,41827.0,12352.0,26734.0,14382.0,1.56456198099798,1.8588513419552217
artificial_rgb8bit_default_height_10_240.jpeg),89742.0,67803.0,21939.0,44348.0,22409.0,1.528885180842428,1.9790262840822883
artificial_rgb8bit_default_height_10_480.jpeg),166200.0,123123.0,43077.0,81688.0,38611.0,1.5072348447752424,2.1156665199036544
artificial_rgb8bit_default_height_10_960.jpeg),565768.0,492474.0,73294.0,251249.0,177955.0,1.9601033237943235,1.4118681689191088
artificial_rgb8bit_default_height_10_1280.jpeg),775015.0,679313.0,95702.0,336710.0,241008.0,2.017501707700989,1.3970905530106885
