Image,Zerocost,FullSave,RegSave,MPKFullSave
artificial_rgb8bit_default_width_10.jpeg),127080.0 (1.0),174514.0 (1.3732609379918161),170638.0 (1.3427604658482846),83810.0 (0.6595058231035568)
artificial_rgb8bit_default_width_20.jpeg),159600.0 (1.0),203324.0 (1.2739598997493735),203812.0 (1.2770175438596492),94464.0 (0.5918796992481203)
artificial_rgb8bit_default_width_30.jpeg),195738.0 (1.0),245903.0 (1.2562864645597687),245267.0 (1.2530372232269666),108828.0 (0.5559881065505932)
artificial_rgb8bit_default_width_60.jpeg),296653.0 (1.0),372948.0 (1.2571860051979922),367493.0 (1.238797517638453),147612.0 (0.4975914620785901)
artificial_rgb8bit_default_width_120.jpeg),466223.0 (1.0),503661.0 (1.0803006286691132),501618.0 (1.0759186054742045),203929.0 (0.4374065629537796)
artificial_rgb8bit_default_width_240.jpeg),2329790.0 (1.0),2320237.0 (0.9958996304387949),2331534.0 (1.000748565321338),743672.0 (0.31920130140484765)
artificial_rgb8bit_default_width_480.jpeg),8135297.0 (1.0),7834593.0 (0.963037120832835),7557504.0 (0.9289770244405336),1484163.0 (0.18243501128477546)
artificial_rgb8bit_default_width_960.jpeg),17722854.0 (1.0),17704016.0 (0.9989370786443312),17678306.0 (0.9974864093559649),3297343.0 (0.1860503392963684)
artificial_rgb8bit_default_width_1440.jpeg),38034436.0 (1.0),37527192.0 (0.98666355930715),37780908.0 (0.9933342510981364),10765628.0 (0.2830494975658374)
artificial_rgb8bit_default_width_1920.jpeg),55245517.0 (1.0),55074723.0 (0.9969084550335551),54339755.0 (0.983604787335052),16720870.0 (0.3026647392945929)
