Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead over mpk full save,Wasm overhead over native,Required Wasm overhead for MPK perf
artificial_rgb8bit_default_width_10.jpeg),174514.0,127080.0,47434.0,83810.0,36376.0,1.5162868392793223,3.493512205850011,2.3039916428414338
artificial_rgb8bit_default_width_20.jpeg),203324.0,159600.0,43724.0,94464.0,50740.0,1.6895325203252032,3.145447378793851,1.8617264485612928
artificial_rgb8bit_default_width_30.jpeg),245903.0,195738.0,50165.0,108828.0,58663.0,1.7985996250964824,3.336651722550841,1.8551386734398172
artificial_rgb8bit_default_width_60.jpeg),372948.0,296653.0,76295.0,147612.0,71317.0,2.0096807847600466,4.159639356675126,2.069801029207622
artificial_rgb8bit_default_width_120.jpeg),503661.0,466223.0,37438.0,203929.0,166491.0,2.286202550887809,2.800289505138416,1.224865007718135
artificial_rgb8bit_default_width_240.jpeg),2320237.0,2329790.0,-9553.0,743672.0,753225.0,3.1328193074366117,3.0930863951674468,0.9873172026950778
artificial_rgb8bit_default_width_480.jpeg),7834593.0,8135297.0,-300704.0,1484163.0,1784867.0,5.481403996730817,4.557928966135852,0.8315258223721992
artificial_rgb8bit_default_width_960.jpeg),17704016.0,17722854.0,-18838.0,3297343.0,3316181.0,5.374889418540929,5.344356656045011,0.9943193691779791
artificial_rgb8bit_default_width_1440.jpeg),37527192.0,38034436.0,-507244.0,10765628.0,11272872.0,3.532950980658072,3.3739792308472945,0.9550031260888973
artificial_rgb8bit_default_width_1920.jpeg),55074723.0,55245517.0,-170794.0,16720870.0,16891664.0,3.3039857973897293,3.270578730431768,0.9898888587885717
