Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead over mpk full save,Wasm overhead over native,Required Wasm overhead for MPK perf
artificial_rgb8bit_default_width_10.jpeg),60654.0,54963.0,5691.0,30422.0,24731.0,1.8066859509565445,2.222433383203267,1.230116048683838
artificial_rgb8bit_default_width_20.jpeg),85702.0,78644.0,7058.0,44467.0,37409.0,1.7685924393370365,2.102274853644845,1.1886711753856023
artificial_rgb8bit_default_width_30.jpeg),118610.0,110437.0,8173.0,61714.0,53541.0,1.7894967106329196,2.062662258829682,1.1526493715096842
artificial_rgb8bit_default_width_60.jpeg),256015.0,243696.0,12319.0,130443.0,118124.0,1.8682183022469585,2.0630523856286613,1.104288713555247
artificial_rgb8bit_default_width_120.jpeg),743565.0,725252.0,18313.0,360397.0,342084.0,2.0123696923115344,2.1200991569322154,1.0535336350136224
artificial_rgb8bit_default_width_240.jpeg),2494467.0,2462659.0,31808.0,1147343.0,1115535.0,2.1464017299098876,2.2076035265590055,1.0285136728117001
artificial_rgb8bit_default_width_480.jpeg),12084796.0,11529172.0,555624.0,3728016.0,3172392.0,3.092575782936554,3.634220487253782,1.1751435509861328
artificial_rgb8bit_default_width_960.jpeg),82767506.0,80876717.0,1890789.0,29060027.0,27169238.0,2.7830915986416667,2.9767753147879965,1.069593008092461
artificial_rgb8bit_default_width_1440.jpeg),182210052.0,181953057.0,256995.0,81131990.0,80874995.0,2.242679576822903,2.2498060989060957,1.0031776818038751
artificial_rgb8bit_default_width_1920.jpeg),318661303.0,317746334.0,914969.0,140514225.0,139599256.0,2.261310796113347,2.2761320017350237,1.0065542541286896
