Image,Zerocost,FullSave,RegSave,MPKFullSave,Lucet,FullSaveWindows
black_default_width_10.jpeg),629443.0 (1.0),782618.0 (1.24335007300105),762571.0 (1.2115012797028484),413890.0 (0.6575496113230269),5656697.0 (8.986829625557835),785065.0 (1.2472376370854867)
black_default_width_20.jpeg),770661.0 (1.0),913697.0 (1.1856017107392225),891169.0 (1.1563696618876522),467978.0 (0.6072423542906673),5822856.0 (7.555664552896799),935239.0 (1.2135543384185783)
black_default_width_30.jpeg),894887.0 (1.0),1068995.0 (1.1945586425995685),1046080.0 (1.1689520576340924),516063.0 (0.5766795137263141),5983629.0 (6.686463207086481),1060796.0 (1.1853965919719474)
black_default_width_60.jpeg),1387998.0 (1.0),1560596.0 (1.1243503232713592),1538791.0 (1.1086406464562628),694693.0 (0.5005000007204621),6520562.0 (4.697818008383297),1555329.0 (1.1205556492156328)
black_default_width_120.jpeg),2229902.0 (1.0),2392797.0 (1.0730502954838375),2372287.0 (1.0638525818623419),1003732.0 (0.45012381710048244),7812848.0 (3.5036732555959857),2395450.0 (1.074240033866959)
black_default_width_240.jpeg),4047295.0 (1.0),4234056.0 (1.0461446472273457),4207753.0 (1.0396457386970803),1642701.0 (0.40587627044729874),11333801.0 (2.8003397330809836),4231694.0 (1.0455610475638668)
black_default_width_480.jpeg),10224900.0 (1.0),10242837.0 (1.0017542469853007),10769185.0 (1.0532313274457452),2945047.0 (0.2880269733689327),26451239.0 (2.5869435397901204),10575961.0 (1.034333929916185)
black_default_width_960.jpeg),42411531.0 (1.0),42840244.0 (1.0101084066029118),43651047.0 (1.0292259197150888),7650219.0 (0.1803806375204894),59199191.0 (1.3958277290202044),43745899.0 (1.03146238696264)
black_default_width_1440.jpeg),71210201.0 (1.0),72494405.0 (1.0180339892594883),73570137.0 (1.0331404204293708),20203726.0 (0.2837195474283242),90891689.0 (1.2763857947824075),73281977.0 (1.0290938091861306)
black_default_width_1920.jpeg),106123312.0 (1.0),108167110.0 (1.0192587091514822),107082903.0 (1.0090422262735261),35547115.0 (0.33496047503681375),122027594.0 (1.1498660539354444),108121325.0 (1.0188272770830975)
