Image,Zerocost,FullSave,RegSave,Lucet,FullSaveWindows
artificial_rgb8bit_default_width_10.jpeg),52924.0 (1.0),58798.0 (1.11098934320913),55973.0 (1.057610913763132),107760.0 (2.036127276849822),56316.0 (1.0640919053737434)
artificial_rgb8bit_default_width_20.jpeg),76319.0 (1.0),83095.0 (1.0887852304144445),80689.0 (1.0572596601108506),155052.0 (2.0316303934799986),80740.0 (1.057927907860428)
artificial_rgb8bit_default_width_30.jpeg),107791.0 (1.0),115395.0 (1.0705439229620284),113248.0 (1.0506257479752483),214539.0 (1.9903238674842982),113559.0 (1.0535109610264308)
artificial_rgb8bit_default_width_60.jpeg),241902.0 (1.0),253263.0 (1.0469652999975196),251300.0 (1.0388504435680566),429073.0 (1.7737472199485742),252629.0 (1.044344403932171)
artificial_rgb8bit_default_width_120.jpeg),724473.0 (1.0),744640.0 (1.027836786188029),743196.0 (1.0258436132195403),1075374.0 (1.4843534541659937),745529.0 (1.0290638850585183)
artificial_rgb8bit_default_width_240.jpeg),2465290.0 (1.0),2496609.0 (1.0127039820873),2494563.0 (1.0118740594412827),3137775.0 (1.2727812955068167),2499070.0 (1.0137022419269133)
artificial_rgb8bit_default_width_480.jpeg),11926644.0 (1.0),11109033.0 (0.9314466835767043),11032252.0 (0.9250089128173861),14186797.0 (1.18950452449155),11080000.0 (0.9290123860492524)
artificial_rgb8bit_default_width_960.jpeg),81511819.0 (1.0),81571318.0 (1.0007299432245524),81701285.0 (1.002324399115667),98575806.0 (1.2093437149280155),82742770.0 (1.0151015032556199)
artificial_rgb8bit_default_width_1440.jpeg),182465649.0 (1.0),183271915.0 (1.004418727603901),182868245.0 (1.002206420782248),192905922.0 (1.0572177451329483),183686157.0 (1.006688974098352)
artificial_rgb8bit_default_width_1920.jpeg),317670347.0 (1.0),317887472.0 (1.0006834915567364),318965304.0 (1.0040764176204333),328556565.0 (1.0342689146242536),318248725.0 (1.0018206861466992)
