Image,Stock,SegmentSfi
artificial_rgb8bit_default_width_10.jpeg),27634.0 (1.0),25237.0 (0.9132590287327206)
artificial_rgb8bit_default_width_20.jpeg),43356.0 (1.0),40867.0 (0.9425915674877756)
artificial_rgb8bit_default_width_30.jpeg),64448.0 (1.0),61337.0 (0.9517285253227408)
artificial_rgb8bit_default_width_60.jpeg),150740.0 (1.0),143953.0 (0.9549754544248374)
artificial_rgb8bit_default_width_120.jpeg),465735.0 (1.0),431969.0 (0.9274995437319505)
artificial_rgb8bit_default_width_240.jpeg),1570900.0 (1.0),1442965.0 (0.9185594245337068)
artificial_rgb8bit_default_width_480.jpeg),5284910.0 (1.0),5537832.0 (1.0478573901920751)
artificial_rgb8bit_default_width_960.jpeg),50630826.0 (1.0),44140787.0 (0.8718164503182311)
artificial_rgb8bit_default_width_1440.jpeg),115688236.0 (1.0),103407865.0 (0.8938494403182015)
artificial_rgb8bit_default_width_1920.jpeg),171568614.0 (1.0),155871733.0 (0.908509600712867)
black_default_width_10.jpeg),102046.0 (1.0),125631.0 (1.2311212590400407)
black_default_width_20.jpeg),123275.0 (1.0),143379.0 (1.1630825390387345)
black_default_width_30.jpeg),144290.0 (1.0),163140.0 (1.130639683969783)
black_default_width_60.jpeg),216507.0 (1.0),229795.0 (1.0613744590244196)
black_default_width_120.jpeg),351498.0 (1.0),353554.0 (1.0058492509203467)
black_default_width_240.jpeg),634336.0 (1.0),606479.0 (0.9560847878726731)
black_default_width_480.jpeg),1170781.0 (1.0),1111171.0 (0.9490852687223315)
black_default_width_960.jpeg),2279639.0 (1.0),2126500.0 (0.9328231355929602)
black_default_width_1440.jpeg),3523835.0 (1.0),3196382.0 (0.9070748204725817)
black_default_width_1920.jpeg),4888717.0 (1.0),4322332.0 (0.8841444493514351)
random_default_width_10.jpeg),596286.0 (1.0),574263.0 (0.9630663808977571)
random_default_width_20.jpeg),901756.0 (1.0),840119.0 (0.9316478071673491)
random_default_width_30.jpeg),1190876.0 (1.0),1091179.0 (0.9162826356396467)
random_default_width_60.jpeg),2277267.0 (1.0),2056023.0 (0.9028467017701481)
random_default_width_120.jpeg),4278339.0 (1.0),3888302.0 (0.9088344799231665)
random_default_width_240.jpeg),13052212.0 (1.0),8873252.0 (0.6798274499372213)
random_default_width_480.jpeg),44133513.0 (1.0),38310322.0 (0.8680551217393457)
random_default_width_960.jpeg),93324270.0 (1.0),79338023.0 (0.850132800395867)
random_default_width_1440.jpeg),139476941.0 (1.0),45978337.0 (0.3296483036575917)
random_default_width_1920.jpeg),181776333.0 (1.0),150709267.0 (0.8290917993158108)
