Image,Stock,MPK
artificial_rgb8bit_default_width_10.jpeg),27204.0 (1.0),29731.0 (1.092890751360094)
artificial_rgb8bit_default_width_20.jpeg),40210.0 (1.0),43672.0 (1.0860979855757273)
artificial_rgb8bit_default_width_30.jpeg),56605.0 (1.0),61405.0 (1.0847981627064747)
artificial_rgb8bit_default_width_60.jpeg),120860.0 (1.0),129578.0 (1.0721330465000827)
artificial_rgb8bit_default_width_120.jpeg),344087.0 (1.0),358769.0 (1.0426694411587767)
artificial_rgb8bit_default_width_240.jpeg),1104896.0 (1.0),1134700.0 (1.026974484476367)
artificial_rgb8bit_default_width_480.jpeg),3617486.0 (1.0),3668939.0 (1.014223413718809)
artificial_rgb8bit_default_width_960.jpeg),26619315.0 (1.0),26900472.0 (1.010562142564525)
artificial_rgb8bit_default_width_1440.jpeg),78140463.0 (1.0),79648885.0 (1.0193039808325681)
artificial_rgb8bit_default_width_1920.jpeg),138754723.0 (1.0),138977439.0 (1.0016051057231399)
black_default_width_10.jpeg),75530.0 (1.0),164071.0 (2.172262677081954)
black_default_width_20.jpeg),94030.0 (1.0),183865.0 (1.9553865787514624)
black_default_width_30.jpeg),112557.0 (1.0),201149.0 (1.7870856543795588)
black_default_width_60.jpeg),177875.0 (1.0),269640.0 (1.5158959943780745)
black_default_width_120.jpeg),297715.0 (1.0),379938.0 (1.2761802394907882)
black_default_width_240.jpeg),536796.0 (1.0),610854.0 (1.1379630250597992)
black_default_width_480.jpeg),1028595.0 (1.0),1084458.0 (1.0543100053957097)
black_default_width_960.jpeg),2008432.0 (1.0),2028382.0 (1.0099331219578258)
black_default_width_1440.jpeg),3005717.0 (1.0),3003907.0 (0.9993978142320119)
black_default_width_1920.jpeg),4189982.0 (1.0),4137438.0 (0.9874596119983332)
random_default_width_10.jpeg),437475.0 (1.0),526818.0 (1.204224241385222)
random_default_width_20.jpeg),652954.0 (1.0),751753.0 (1.1513108120939606)
random_default_width_30.jpeg),855778.0 (1.0),953649.0 (1.114364940440161)
random_default_width_60.jpeg),1632817.0 (1.0),1719211.0 (1.0529110120730003)
random_default_width_120.jpeg),3004071.0 (1.0),3106198.0 (1.0339962004892693)
random_default_width_240.jpeg),5865906.0 (1.0),5939739.0 (1.0125868024479083)
random_default_width_480.jpeg),18764977.0 (1.0),17706398.0 (0.9435875141227191)
random_default_width_960.jpeg),57467332.0 (1.0),57604192.0 (1.002381526951695)
random_default_width_1440.jpeg),106039103.0 (1.0),91996338.0 (0.8675699378558492)
random_default_width_1920.jpeg),145448023.0 (1.0),39606826.0 (0.2723091396023994)
