Image,Stock,SegmentSFI,MPK
artificial_rgb8bit_default_width_10.jpeg),25768.0 (1.0),25501.0 (0.9896383110835144),32605.0 (1.2653290903446135)
artificial_rgb8bit_default_width_20.jpeg),40866.0 (1.0),41062.0 (1.0047961630695443),50284.0 (1.2304605295355553)
artificial_rgb8bit_default_width_30.jpeg),60719.0 (1.0),60943.0 (1.0036891253149756),73474.0 (1.2100660419308618)
artificial_rgb8bit_default_width_60.jpeg),142376.0 (1.0),143485.0 (1.0077892341405854),166309.0 (1.1680971512052594)
artificial_rgb8bit_default_width_120.jpeg),432348.0 (1.0),431592.0 (0.9982514085875267),487055.0 (1.1265346433891217)
artificial_rgb8bit_default_width_240.jpeg),1454280.0 (1.0),1443070.0 (0.9922917182385785),1573787.0 (1.0821760596308827)
artificial_rgb8bit_default_width_480.jpeg),5181434.0 (1.0),4992586.0 (0.9635529469255036),5384396.0 (1.0391710094155402)
artificial_rgb8bit_default_width_960.jpeg),47953633.0 (1.0),44572488.0 (0.9294913692983386),48701448.0 (1.0155945431704831)
artificial_rgb8bit_default_width_1440.jpeg),112884829.0 (1.0),104469224.0 (0.9254496368152358),112095584.0 (0.99300840505326)
artificial_rgb8bit_default_width_1920.jpeg),151290216.0 (1.0),156797982.0 (1.0364053019793429),169163362.0 (1.1181381484708832)
black_default_width_10.jpeg),100887.0 (1.0),126506.0 (1.2539375737210938),307564.0 (3.04859892751296)
black_default_width_20.jpeg),120096.0 (1.0),145007.0 (1.2074257260857981),326818.0 (2.7213062883026913)
black_default_width_30.jpeg),142813.0 (1.0),163187.0 (1.1426620825835183),345329.0 (2.418050177504849)
black_default_width_60.jpeg),222998.0 (1.0),229380.0 (1.0286190907541772),414632.0 (1.8593529986816024)
black_default_width_120.jpeg),366827.0 (1.0),353102.0 (0.9625845425772912),543764.0 (1.4823445384336487)
black_default_width_240.jpeg),667105.0 (1.0),607023.0 (0.9099362169373637),811159.0 (1.2159390200942881)
black_default_width_480.jpeg),1251524.0 (1.0),1113098.0 (0.8893940507732973),1345726.0 (1.075269831022018)
black_default_width_960.jpeg),2483089.0 (1.0),2124948.0 (0.855767956766753),2425431.0 (0.9767797287974777)
black_default_width_1440.jpeg),3758261.0 (1.0),3353288.0 (0.892244578010947),3615335.0 (0.9619701771643854)
black_default_width_1920.jpeg),5514674.0 (1.0),4692106.0 (0.850840140323798),5177549.0 (0.9388676465734874)
