Image,Zerocost,FullSave,RegSave,Lucet,FullSaveWindows
random_default_width_10.jpeg),914481.0 (1.0),969767.0 (1.0604561494443296),962609.0 (1.0526287588260446),3035808.0 (3.3197059315611805),964363.0 (1.0545467866472895)
random_default_width_20.jpeg),1343996.0 (1.0),1402723.0 (1.0436958145708768),1402143.0 (1.0432642656674573),3513682.0 (2.6143545070074614),1394111.0 (1.0372880574049328)
random_default_width_30.jpeg),1751169.0 (1.0),1804674.0 (1.0305538757253012),1797659.0 (1.0265479802349173),3973787.0 (2.269219589885385),1800626.0 (1.0282422770160962)
random_default_width_60.jpeg),3295982.0 (1.0),3343652.0 (1.0144630644220751),3333940.0 (1.0115164463883601),6471229.0 (1.9633690353891495),3338321.0 (1.0128456405405126)
random_default_width_120.jpeg),7636067.0 (1.0),7449890.0 (0.9756187314752477),7829116.0 (1.0252812082450298),13329720.0 (1.745626380700955),8512756.0 (1.1148089716866025)
random_default_width_240.jpeg),22637409.0 (1.0),23091583.0 (1.02006298512343),22177928.0 (0.9797025799198132),28567521.0 (1.2619607217416091),20950814.0 (0.9254952278328319)
random_default_width_480.jpeg),52062350.0 (1.0),54312604.0 (1.0432222901962742),53513811.0 (1.0278792832056178),58238708.0 (1.1186338688130675),52486077.0 (1.0081388373748015)
random_default_width_960.jpeg),97333946.0 (1.0),97241744.0 (0.9990527251407233),96783468.0 (0.9943444397086295),101666827.0 (1.0445156204804438),98064261.0 (1.007503189072392)
random_default_width_1440.jpeg),88000936.0 (1.0),87816751.0 (0.9979070108981568),87217371.0 (0.991095946979473),97471070.0 (1.107614014469119),85622442.0 (0.9729719465711137)
random_default_width_1920.jpeg),107689325.0 (1.0),107694430.0 (1.0000474048843746),104681050.0 (0.9720652441641732),110218006.0 (1.0234812596327445),105781233.0 (0.9822815121183088)
