Image,Stock,SegmentSFI,MPK,NaCl
artificial_rgb8bit_default_width_10.jpeg),25645.0 (1.0),25298.0 (0.986),32468.0 (1.266),32632.0 (1.272)
artificial_rgb8bit_default_width_20.jpeg),40697.0 (1.0),40889.0 (1.005),50214.0 (1.234),53093.0 (1.305)
artificial_rgb8bit_default_width_30.jpeg),60549.0 (1.0),60782.0 (1.004),73324.0 (1.211),79335.0 (1.31)
artificial_rgb8bit_default_width_60.jpeg),141835.0 (1.0),143324.0 (1.01),165594.0 (1.168),179364.0 (1.265)
artificial_rgb8bit_default_width_120.jpeg),432016.0 (1.0),431383.0 (0.999),486616.0 (1.126),521057.0 (1.206)
artificial_rgb8bit_default_width_240.jpeg),1453989.0 (1.0),1443046.0 (0.992),1574332.0 (1.083),1672465.0 (1.15)
artificial_rgb8bit_default_width_480.jpeg),4949831.0 (1.0),5044289.0 (1.019),5377241.0 (1.086),6123612.0 (1.237)
artificial_rgb8bit_default_width_960.jpeg),47218149.0 (1.0),45002831.0 (0.953),47555349.0 (1.007),50299018.0 (1.065)
black_default_width_10.jpeg),100502.0 (1.0),126108.0 (1.255),312080.0 (3.105),416069.0 (4.14)
black_default_width_20.jpeg),119756.0 (1.0),143606.0 (1.199),331210.0 (2.766),440225.0 (3.676)
black_default_width_30.jpeg),142450.0 (1.0),161958.0 (1.137),350608.0 (2.461),461135.0 (3.237)
black_default_width_60.jpeg),222409.0 (1.0),228404.0 (1.027),418559.0 (1.882),537109.0 (2.415)
black_default_width_120.jpeg),366592.0 (1.0),352348.0 (0.961),547858.0 (1.494),674126.0 (1.839)
black_default_width_240.jpeg),666969.0 (1.0),605599.0 (0.908),814084.0 (1.221),954980.0 (1.432)
black_default_width_480.jpeg),1248659.0 (1.0),1111200.0 (0.89),1350745.0 (1.082),1525642.0 (1.222)
black_default_width_960.jpeg),2442008.0 (1.0),2125743.0 (0.87),2428852.0 (0.995),2672067.0 (1.094)
