Image,Stock64,IdealHeavy64
black_default_width_10.jpeg,72334.0 (1.0),140447.0 (1.942)
black_default_width_20.jpeg,89313.0 (1.0),160044.0 (1.792)
black_default_width_30.jpeg,111524.0 (1.0),177004.0 (1.587)
black_default_width_60.jpeg,183766.0 (1.0),239377.0 (1.303)
black_default_width_120.jpeg,316287.0 (1.0),354301.0 (1.12)
black_default_width_240.jpeg,588454.0 (1.0),593715.0 (1.009)
black_default_width_480.jpeg,1106682.0 (1.0),1060440.0 (0.958)
black_default_width_960.jpeg,2149900.0 (1.0),2009973.0 (0.935)
black_default_width_1440.jpeg,3393011.0 (1.0),3156994.0 (0.93)
black_default_width_1920.jpeg,5337572.0 (1.0),4983931.0 (0.934)
