Test,,/home/shr/Code/zerocost/benchmarks/node_mini_benchmark_2021-01-15T21:11:09+01:00/zerocost_vs_fullsave,

, Req, Thru, Lat
0http, NaN%(n), NaN%(n), NaN%(n)
bare, NaN%(n), NaN%(n), NaN%(n)
connect, NaN%(n), NaN%(n), NaN%(n)
connect-router, -6.76%(n), -6.77%(n), 7.41%(n)
express, -5.84%(n), -5.83%(n), 6.28%(n)
express-route-prefix, -7.22%(n), -7.22%(n), 7.93%(n)
express-with-middlewares, -6.56%(n), -6.56%(n), 7.14%(n)
fastify, -1.58%(n), -1.58%(n), 1.6%(n)
fastify-big-json, -3.26%(n), -3.26%(n), 3.43%(n)
micro, -6.67%(n), -6.68%(n), 7.33%(n)
micro-route, NaN%(n), NaN%(n), NaN%(n)
microrouter, -2.64%(n), -2.63%(n), 2.73%(n)
polka, NaN%(n), NaN%(n), NaN%(n)
polkadot, NaN%(n), NaN%(n), NaN%(n)
restana, NaN%(n), NaN%(n), NaN%(n)
spirit, -1.05%(n), -1.05%(n), 1.1%(n)
spirit-router, 2.27%(n), 2.27%(n), -2.36%(n)
total.js, NaN%(n), NaN%(n), NaN%(n)
trek-engine, NaN%(n), NaN%(n), NaN%(n)
trek-router, NaN%(n), NaN%(n), NaN%(n)
vapr, NaN%(n), NaN%(n), NaN%(n)
yeps, NaN%(n), NaN%(n), NaN%(n)
yeps-router, NaN%(n), NaN%(n), NaN%(n)
